,id_job,feature_type_1_stand_0,feature_type_1_stand_1,feature_type_1_stand_2,feature_type_1_stand_3,feature_type_1_stand_4,feature_type_1_stand_5,feature_type_1_stand_6,feature_type_1_stand_7,feature_type_1_stand_8,feature_type_1_stand_9,max_feature_type_1_index
1015,13870754363486088161,0.4114432850739971,0.5195611961459182,1.1636787770431238,1.5239197805422784,-0.9209138345077585,0.6270973568988887,0.9699214869968509,-0.08039490064812224,1.2988642552677923,1.1488337993198061,3
1016,3165019896624897921,1.7314380344098068,1.6907239401809488,1.2012018617884288,1.6682702612940905,0.6410908950768094,0.5547397009834716,0.971392583569098,1.8875076754619715,1.47701301633438,1.9457295151423002,9
1017,-18412928693976855131,0.11929738834599785,0.058324435820586634,-1.2973941341930582,-0.7404182340911749,-0.08941351392538978,-0.011767800207966382,-0.5916475244435057,0.14923070998028273,-1.0922681106058505,0.3350785126407001,9
1018,39464197741528034281,-0.8367282205479528,0.26742990738598876,0.9157321190202254,1.1626165062344884,0.11061722357319981,0.3500204793691203,0.7235128111454524,0.2568330492602589,0.7062286782523103,1.3533965923800233,9
1019,-83571767019736891471,-0.5756410238043255,-0.23166957207052635,0.3676007830348874,0.40499001850160543,-1.044462231198063,-5.315054532545256,0.2248110731536659,0.6972261285814024,-0.06366043992490127,0.49580642147372767,7
1020,-14367589256279459051,0.13773849146171885,0.718340471584634,0.7222307212160055,0.6629417651705239,-0.204137025137815,0.1761856230845198,0.6764377208335429,0.5485795980296808,0.9013866175111852,0.4261201952664011,8
1021,53447390922779131171,-0.9163161392579059,0.4343700781007541,0.5662524081570907,0.5800897140881236,0.36555835960081207,0.07823806446730863,-0.7542036956768164,0.5241749437599956,0.11180266142711401,0.4261201952664011,3
1022,-19241468501062038491,1.99058406240441,1.8722928887418537,1.2497611479294113,1.6238547287550715,1.3137432770573578,0.767400616539758,1.0442118638953324,1.9518472185365974,1.6694852958786826,1.9580932004371485,9
1023,62359332143293742971,-0.7998460143165108,-0.9054538693368228,0.36686503627517564,0.004396080793914645,-0.9052251492137512,0.3976706430207362,0.1203632165241179,-0.6217345044484182,0.48600458165743377,-0.7293223941066939,8
1024,73449323421297961201,-0.043760786571955465,-0.32202378817903404,-1.9330793345841082,-1.2136144846030321,-1.5837607881795526,0.07912047490530144,-1.2426077576628725,-0.19354375226211848,-1.275788191101581,0.08780480674373403,9
1025,-65161951548764156101,-0.30581856769009436,-0.2807190036722877,0.7810904619929546,0.9123520632742464,-0.5149691025253286,0.04205923650960007,0.6514290791053415,0.38440283294270655,0.552250854616868,0.5935919324420738,3
1026,33419572392062435421,-0.5756410238043255,-0.23166957207052635,0.3676007830348874,0.40499001850160543,-1.044462231198063,-5.315054532545256,0.2248110731536659,0.6972261285814024,-0.06366043992490127,0.49580642147372767,7
1027,13863877826685388071,0.2454733570325092,-0.3280474025862682,0.06373737127388797,-0.5516522208003438,0.2459321342340091,0.4391439336064025,0.20568681771445335,-1.3438904103377485,0.6023831692888729,-1.6228796495070934,8
1028,15415268839698549481,-0.8289635455518596,-1.5861222973542437,0.48311302430965025,0.25209808918459814,-0.18354562568943097,-0.14412936590690054,0.33734996093057323,0.12593535817740123,0.019595011226820253,-0.5775862563971914,2
1029,8714461104800706021,0.8055005411257165,0.8250444982270612,1.1077620233050218,1.4701086545815438,-0.33945193579862537,0.7276921468300782,0.9382929106935365,0.3644353885402363,1.5343070902452418,1.129726285682313,8
1030,-59697058998216211091,-0.8192577018067434,-0.19552788562712367,0.27636818483061665,0.2922428974410186,-1.727900584318241,-5.591248999637033,0.18656256227523998,-0.011618147706281492,-0.36355910805207076,0.3047312850987994,9
1031,-35083355957317013441,0.9132354066965067,0.30615314286106377,1.2365177062545976,1.5298987945379157,-4.140035948271811,0.8106387280014099,0.9787480664303337,-0.5962205477119291,1.528040550911241,1.708571551759301,9
1032,87456422433145258061,-1.5569018264355787,-2.031009247145655,0.8075773453425821,0.7568976993876797,-0.12079088451340352,0.2114820406042356,0.5602210916260182,0.308970265200042,0.3177032395442755,0.06644935032535956,2
1033,58827280490714930851,-1.00852165483651,-3.2116376709634813,-0.7735424412782123,-1.4707120864154302,-1.4170685069307285,0.008527639865869893,-0.47543089523598003,-1.357202039939395,-1.146876524802141,-2.4197753653295875,5
1034,60706127287997647771,0.6890304161843214,0.4550224703541278,0.4941492257053278,0.15301728582832438,0.47832078515148774,0.37119832988094936,0.42855794840989747,-0.7870205720021974,0.8431973236954652,-1.927475896316538,8
1035,-46277653012709502671,-2.0635468699306463,-1.9518417435077244,0.5221076025743788,0.4092607427842039,-0.10706328488114675,0.09676868366515932,0.28365493604355224,0.09709349404049969,-0.06366043992490127,-0.15384904220102763,2
1036,39747545576081673911,-0.11655461466032685,-1.0207630594181554,0.9915140352705472,1.1318672913997836,0.20278824967549033,0.3500204793691203,0.730132745720564,0.7271772951851065,0.8073885275011773,0.7711794121317133,3
1037,26510707782896901731,-1.5054608545864618,0.2588247439470833,0.7222307212160055,0.7133363117051803,0.21749639213862135,0.07029637052537249,-0.24741092653767063,0.6118098386375028,0.04824204818225122,0.6138234174700076,2
1038,4944141396616327201,0.36000231322488013,0.6331493535394699,0.6825003961915652,0.8773321241569431,-0.7924627236630766,0.44443839623435927,0.6036184405073085,0.7693307889236545,1.1851713273509246,0.0057548952415593,8
1039,-27659081364653633511,-0.028231436579769027,0.5161191307703564,0.5537447132419887,0.7381065125442487,-0.607140128627619,-4.542945399301475,0.4131114344013024,0.5463609930960733,0.4054347902202836,0.794782811330969,9
1040,-15483332734451700791,1.0665877378693438,1.139993480091001,1.2777195247984623,1.7673510646503643,0.207690963829867,0.9147631596845717,1.0537739916149387,0.6439796101748156,1.7223032702652588,1.5085046442608476,3
1041,66614128256992692991,-0.8211988705557663,-0.20327253272213866,0.6979510781455143,0.6851495314400339,-0.6130233856128721,0.5035598955798835,-0.13266539390239285,0.06714232743679437,0.5065946394691496,0.37329353991568526,2
1042,45759679003341423681,-1.0638449641836727,-0.49756912233270484,0.6229049086549043,0.6458588680401319,-0.46888358947418274,0.08970940016121597,0.6293626305216342,-0.06930187598008337,0.46093842432143134,0.046217865297426976,3
1043,20065311815638568441,-1.1094624297857196,-0.4416355599798199,0.5294650701714975,0.4553845650362618,-0.8689450644713608,0.38443448645084227,0.37633402009512346,-0.17801351772686455,0.2944275220179883,0.16086294712238372,2
1044,-5201100590458007921,-0.9085514642618127,-0.28846365076730274,0.6589564998807858,0.570694120666408,-0.7042138688842874,0.21765891367018614,-0.1657650667779535,-0.019383264973907837,0.4072252300299979,0.3092271706605631,2
1045,55318359517790446951,-0.37764181140395425,0.06692959925949209,-1.7550286187338373,-1.2101979051769531,-0.7140192971930417,-0.01882708371190973,-0.9704548917971483,-0.24124375833468525,-1.6043338961841824,0.12714380540916106,9
1046,72239658040940100301,-1.1696386610054401,-1.1799585830379067,-0.3210581840554165,-0.6541496035826956,-0.05019180069037234,0.29619344265155284,-0.12972320075789887,-0.47308797389669777,-0.8407113173409708,-0.3460481499663966,5
1047,412312662323283571,-1.1094624297857196,-0.4416355599798199,0.5294650701714975,0.4553845650362618,-0.8689450644713608,0.38443448645084227,0.37633402009512346,-0.17801351772686455,0.2944275220179883,0.16086294712238372,2
1048,-91511702852804502501,-1.3812260546489747,-1.0534626804859963,0.7060442925023447,0.8696448204482665,0.076298224492559,-0.04176975509972537,0.49769948730551355,0.2756911911959254,-0.2946271753780652,0.2507806583576441,3
1049,19523279558703427201,-1.3161969015566954,-0.5414554558711225,0.5324080572103453,0.4442806819015073,-0.957193919250149,0.4073771578386579,0.37192073037838164,-0.22127631393221625,0.24608564715569758,-0.08978267294590424,2
1050,-59334366426102460181,-0.1883778583741878,-1.4183216102955871,0.4691338358751248,0.2871180283019016,0.1743525075801026,0.14000679512681125,0.41826027240416686,-0.04933443157761316,0.408120449934855,-0.5225116582655955,2
1051,7780566988951101771,-1.3161969015566954,-0.5414554558711225,0.5324080572103453,0.4442806819015073,-0.957193919250149,0.4073771578386579,0.37192073037838164,-0.22127631393221625,0.24608564715569758,-0.08978267294590424,2
1052,40712040034934046981,-1.3161969015566954,-0.5414554558711225,0.5324080572103453,0.4442806819015073,-0.957193919250149,0.4073771578386579,0.37192073037838164,-0.22127631393221625,0.24608564715569758,-0.08978267294590424,2
1053,26839265842878915091,-0.0039668272169789244,0.09962922032733298,-1.3606683555282788,-0.970183200494946,-0.5375215876354632,-0.19177952955851643,-4.079617497241513,-0.1092367647850238,-0.97947040259384,0.03497815139301943,9
1054,78605264637652420241,-0.43393570512562873,-0.7772369340971315,-1.8970277433582268,-1.7175599499495942,0.1253253660363308,-0.023239135901873712,-1.224954598795906,-0.68496474505624,-1.7233981435301928,-0.7416860794015421,4
1055,-31769711971571445311,0.7395008036589257,1.1167595388059561,1.1187982247007002,1.6144591353333562,-0.461039246827179,0.49650061207594015,0.9022510446734818,1.7477355646446826,1.217399243925785,1.92999391567613,9
1056,52513289075782625921,-0.23496590835074496,-1.0629283602687922,1.1305701728560895,1.4128809491947305,-0.5345799591428373,0.5812120141232574,0.8404649886391008,-0.7171345165935529,1.253208040120074,0.6520384447449927,3
1057,-39167461104574967101,0.6890304161843214,0.4550224703541278,0.4941492257053278,0.15301728582832438,0.47832078515148774,0.37119832988094936,0.42855794840989747,-0.7870205720021974,0.8431973236954652,-1.927475896316538,8
1058,-31103200210223275881,-1.3161969015566954,-0.5414554558711225,0.5324080572103453,0.4442806819015073,-0.957193919250149,0.4073771578386579,0.37192073037838164,-0.22127631393221625,0.24608564715569758,-0.08978267294590424,2
1059,-20891993271406161101,-1.276402942201719,-0.7643291889387738,0.5088641608995651,0.2350151920542062,-0.30807456521061166,-0.22972317839221157,0.4123758861151789,-0.9201368680186639,0.18073459410112055,-0.628164968967026,2
1060,38702817877670946051,-0.9075808798873012,0.11253696548569068,0.6950080911066664,0.6663583445966029,0.07727876732343433,0.2503080998759225,0.5116749047418616,0.20136792592006458,0.40633001012514075,0.7228486423427599,9
1061,75696343167710154931,-0.17090733963297833,0.8775359952043843,0.7818262087526664,0.8440204747526786,0.5567642116215226,0.18236249615047037,0.550658963906411,1.1276354857013096,-0.1657155090786244,0.9903538332676598,7
1062,38863734780304922901,-1.5306960483237646,-1.0095763469475787,-0.9950022159514823,-1.751725744210378,-0.23747548138758048,-0.1167746423291209,-0.4342401912130601,-0.8691089545456846,-2.1316184201450863,-0.676495738755978,5
1063,56269724038082599591,-0.03405494282683921,-1.2453578251735875,0.48899899838734534,0.11031004300234445,0.027271082948787204,0.5706230888673429,0.484459618155289,-1.3183764536012594,0.6829529607260231,-1.790351386682766,8
1064,33695666216205549831,1.4858801876583647,1.7621467967238638,1.2122380631841063,1.5896889344942877,1.0862573402942568,0.4691458884981605,1.011112191019771,1.714456490640566,1.5826489651075315,1.7535304073769313,9
1065,64808890078372116571,0.12706206334209108,-0.5586657827489334,-0.7286618889357879,-1.3724854279156768,0.2645624480206425,0.051765751327521814,-0.08191256215986584,-0.33886237541342756,-0.993793921071556,-1.4655236548453878,4
1066,34385223178311563861,-0.47178849573158227,-0.5225240963055308,0.2565030223183961,0.2580771031802347,0.1439556798229642,0.1603022352006475,0.018857553039063873,-1.2329601636573597,-0.08962181716576086,0.1316396909709236,3
1067,22308620090573499001,0.3590317288503686,0.256243194915412,0.3793727311902776,0.06760280017636454,0.3969357301888269,0.42149572484654463,0.4962283907332666,0.13591908037863512,0.7223426365397405,-0.2842297234921557,8
1068,63976680118524326931,0.7987064505041347,0.23128822094258608,-3.0212487921979534,-1.794432987036358,0.5489198689745189,0.26707389819778765,-1.2815918168274218,-0.01383675263988902,-1.3330822650124439,-0.8349757048081243,4
1069,52043429139783848411,-0.7406403674713018,0.19084395277973018,-0.6433152648092121,-0.9471212893689175,0.20082716401373968,-0.541214063003703,-0.2753617614103668,0.17918187658398682,-1.556887241226749,0.19233414605472388,4
1070,36568286956763240591,-0.2242894802311172,0.5634475296843359,0.45809763447944724,0.3016384908627341,0.5126397842321274,-0.31002252824956483,0.4594509764270876,0.5740935547661711,0.17715371448169204,0.4823187647884389,7
1071,-19209277537165225641,1.0588230628732507,0.2028911815941984,1.1121765038632934,1.446192598598995,0.30378416125565993,0.6226853047089237,0.8985733032428636,1.3694634234645573,1.4107667433749447,1.1668173415668575,3
1072,70154337953903509781,0.2833261476384627,0.9937057016296084,0.5206361090549553,0.6475671577531719,0.5400949834966399,-3.9843795920519733,0.4189958206902904,1.1087773437656432,0.37947341297942405,1.0532962311323413,7
1073,76483069732891517291,0.16976777582060218,0.39134426090622687,0.9466334829281235,1.1472418988171365,-0.23159222440232743,0.12235858636695335,0.779414480890844,1.2907029483214814,0.8843774393188979,0.7250965851236412,7
1074,5167850393443583881,-0.0214373459581884,0.5212822288336991,0.5544804600017013,0.7406689471138073,-0.6002763288114907,-4.653246704050586,0.4160536275457964,0.5519075054300934,0.40991088974456924,0.8004026682831721,9
1075,-60010424870731118401,0.4803547756643224,0.6839198178290122,0.2793111718694638,0.659525185744446,0.8224913187887656,0.6606289535426179,0.33293667121383225,0.3400307342705511,0.5227085977565799,0.39352502494361913,4
1076,13805710929091789791,-0.3097009051881405,0.08155837710563164,-1.454108194011685,-0.9086847708255351,-0.2413976527110818,-0.05059385947965432,-0.6983020259314242,0.2612702591274752,-1.333977484917301,0.221557402206184,7
1077,-58934659499840350171,0.04359180713409084,0.35864463983838696,0.5618379275988199,0.3836363970886159,0.37340270224781574,0.6359214612788177,0.35868086122815707,0.07268883977081442,0.7859032497846032,0.03160623722169629,8
1078,-2469325378973855701,-0.11558403028581533,0.7785766156569721,0.7273809485339888,0.9841002312218933,0.5244062982026324,0.2529553311899019,0.6109739233685444,1.1564773498382113,0.8297690251226073,0.8329978386059541,7
1079,31222453713870973081,-0.14955448339372276,0.36208670521394876,0.3241917242118874,0.5057791115709183,0.5312700980187608,-5.423591016418382,0.31454796406074237,1.006721516819686,-0.19883864555834196,0.7801711832552383,7
1080,-80069355506894017261,0.7249420380412518,1.2492790557650997,0.8531936444447175,1.2796343515776738,0.9401564584938179,0.42679018747450137,0.7875055120382033,1.3616983061969297,1.2156088041160706,1.5163724439939321,9
1081,-20825635350575271441,0.5288839943899036,0.7691109358741762,0.9238253333770559,1.0567025440260587,-0.5100663883709508,0.4506152693003098,0.7139506834258453,0.9645680230811391,1.3606344287029408,1.067907859208072,8
1082,-50962501888853025191,0.4619136725486014,0.30959520823662556,0.8767375407554969,0.887581862435178,-0.7522604675971838,0.5909185289411801,0.7323393905789353,-0.6783089302554163,1.0804305984826301,0.30697922787968185,8
1083,81134840210363460201,-0.45722973011390733,0.07983734441785074,0.5890605577081583,0.5382366161186631,-0.15314879793229258,0.36855109856697094,0.49769948730551355,0.6240121657723454,0.1825250339108348,-0.11675798631648311,7
1084,77547803985842302731,0.7627948286472053,1.213137369321697,0.9400117620907176,1.103680511134637,0.9146623448910561,0.7885784670515881,0.7257194560038229,1.0810447820955467,1.0562596610514847,0.8610971233669724,3
1085,-23755683389965445101,-1.0803448985503707,-0.37967838321969993,0.4897347451470571,0.49125864901008476,-1.6622042146495875,0.1338299220608607,0.38589614781472975,0.26903537639510156,-0.04754648163747104,-0.24376675343628804,3
1086,-36814779359466311411,-0.13596630215055935,0.29496643039048603,0.5721383822347857,0.7483562508224838,0.5077370700777508,-0.21648702182231766,0.32116789863585465,0.9423819737450614,-0.053813020971471906,0.693625386191301,7
1087,-38791922613003780631,-0.6484348518926979,-0.43991452729203806,0.6648424739584801,0.6108389289228285,-0.2708139376373449,0.27942764432968875,0.5521300604786581,0.5419237832288583,-0.009052025728610713,0.03160623722169629,2
1088,-57495362302702191201,2.392405993452223,2.135610889972361,0.8715873134375136,1.590543079350807,1.4078753888214002,0.5097367686458331,0.8000098329023043,2.0938379342874938,1.673066175498111,2.214358677457641,9
1089,2189809659732307821,0.07659167586748568,-1.0870228178977277,0.5566877002808367,0.1940162389412653,0.00962131199302914,0.10824001935906666,0.5168237427447269,-0.05044373404441692,0.6954860393940238,-0.24376675343628804,8
1090,42435301457682719031,-1.0094922392110224,-0.4252857494458995,0.10567493657746445,-0.5875263047741667,-0.26296959499034117,0.12765304899491112,0.3196968020636077,-1.8441858228663013,0.11627876095140063,-2.592866959457463,6
1091,91050260983983540541,0.3202083538699036,0.5978681834399577,0.48826325162763357,0.5612985272446925,0.3498696743068057,-4.560593608061333,0.3689785372338877,0.7160842705170677,0.28278966325484367,0.7576917554464232,9
1092,2496575357674935631,-1.1094624297857196,-0.4416355599798199,0.5294650701714975,0.4553845650362618,-0.8689450644713608,0.38443448645084227,0.37633402009512346,-0.17801351772686455,0.2944275220179883,0.16086294712238372,2
1093,44688128060958191781,0.3755316632170666,0.19256498546751205,0.14246227456305763,0.08468569730675651,0.2233796491238744,0.5079719477698474,0.43812007612950377,-0.9478694296887616,0.7080191180620256,-1.659970705391638,8
1094,-61993672396645775481,-0.4688767426080466,0.02218274937718394,-0.9368782219342459,-1.2580300171420509,-0.4139731909451579,-0.33649484138935165,-0.3275856897251408,-0.32776935074538865,-2.157579797385946,0.4013928246767048,9
1095,-9397720539903746791,1.561585768870272,0.8973278711138676,0.9164678657799372,1.3061128421297812,-1.036617888551059,0.36590386725299157,1.0442118638953324,1.3339657445268331,1.2737980979317898,1.4635457886432175,9
1096,-69039277323914507661,-0.5669057644337206,-0.40807542256808854,-1.1097787104665333,-1.47242037612847,0.08120093864693673,-0.4353248104445556,-0.6740289324893463,-0.4653228566290702,-2.3795943337905374,-0.12687372883045003,4
1097,-86529841996229862731,-0.25825993333902464,0.349178960055591,-1.6027290394734812,-1.198239877185679,-0.11882979885165286,-0.2570779019699912,-4.9409445402922225,-0.1181111845194539,-1.4073855171155931,-0.08641075877458235,9
1098,90535664348065002741,-0.711522836235953,0.5290268759287141,0.8943954629885813,1.0601191234521377,0.20278824967549033,0.32531298710531903,0.6477513376747233,0.04162837070030533,0.34635027649970646,1.009461346905153,3
1099,-60536618880676530711,-1.9829883668461814,-0.11291831661363191,0.6361483503297181,0.6210886672010645,-1.4504069631804928,-0.11765705276711369,0.4631287178577051,-0.3310972581458,0.10464090218825702,0.4924345073024058,2
1100,-46284490943264539851,-0.4921707675963263,-0.9054538693368228,0.41763156269529433,0.24270249576288266,-0.41985644793041094,0.3014879052795106,0.3520609266530448,-0.6727624179213975,0.49764244042057737,-0.8675708751309064,8
1101,22872169981917673321,0.3823257538386483,0.26742990738598876,-2.0346123874243456,-1.405797077319941,0.5283284695261349,-0.04971144904166054,-1.286740654830287,0.45872609821856614,-1.7207124838156216,0.18109443215031631,4
1102,-84496881728287844471,-1.124991779777905,-1.9070948936254168,-0.992794975672347,-1.6910814593974866,-0.3894596201732725,-0.02412154633986749,-0.5681099792875512,-1.1974624847196356,-1.385005019494162,-2.8300249228404626,5
1103,52589006579759769801,-0.9289337361265567,-0.7488398947487438,0.7965411439469037,0.8166878393440516,-2.19856114313845,-0.16795444773270896,0.4866662630136603,-0.07706699324771095,0.28278966325484367,0.5587488193384105,3
1104,-22080358946695839541,-1.5617547483081364,-0.30825552667678496,-0.8515315978076693,-1.3759020073417547,-0.010970087455354905,-0.601217972787219,-0.6262182938913141,0.044956278100716625,-2.1665319964345184,-0.4280980614685713,7
1105,-52515038898445231941,-0.7911107549459061,-0.03977442738293511,0.5007709465427347,0.26063953774979415,0.12630590886720613,-0.3991459824868471,0.38957388924534725,0.36998190087425514,-0.4127962028192186,0.2058218027400139,2
1106,58710920987695653821,0.25614978515213693,0.8861411586432898,0.9378045218115814,1.1626165062344884,0.17239142191835194,0.398553053458729,0.7926543500410685,0.48202145002144764,0.5280799171857236,1.1016270009212947,3
1107,57913780505529749491,0.5764426287409734,0.8508599885437775,-1.996353555919328,-0.8420614720170063,0.6930596651132083,0.14530125775476802,-0.8049565274193435,0.3888400428099216,-0.8093786206709684,0.23616903028191344,4
1108,58270308466912920761,-0.7619932237105573,-0.8013313917260669,0.6515990322836671,0.5835062935142016,-0.9238554630003846,0.14000679512681125,0.4748974904356827,-0.23015073366664637,0.40095869069599704,-0.26175029568334063,2
1109,91902580266950340771,-0.06317247406218798,-0.7892841629115998,-0.6366935439718053,-1.3340489093722954,0.16258599360959758,0.25736738337986587,-0.2201956399510988,-1.090969447906462,-0.6849430538958142,-2.0589805489981052,5
1110,-75206361871550816761,-0.6435819300201392,0.4662091828247046,-1.2863579327973806,-2.00199018717062,0.5753945254081559,-0.03559288203377482,-0.4533644466522727,0.5208470363595843,-2.2274069499648097,0.511542020939899,4
1111,-69166090798883650901,0.3765022475915781,1.1288067676204232,0.9922497820302598,1.335153767251447,0.6234411241210513,0.32354816622933347,0.790447705182698,1.407179707335889,0.6874290602503087,1.4343225324917575,9
1112,-17547598693497816921,-1.2676676828311142,-0.31083707570845726,0.5206361090549553,0.592901886935917,0.0311932542722896,0.20706998841427063,0.38368950295635923,-0.2656484126043717,-0.4539763184426503,-0.19768392642821722,3
1113,-63022163420601925701,-0.8182871174322318,0.16330742977523294,0.6361483503297181,0.7065031528530233,-0.09725785657239239,0.23177748067807186,0.532270256753322,-0.2356972460006664,0.4824237020380053,0.34294631237378576,3
1114,-51875498956157949291,-0.294171555195954,0.17449414224580972,-0.7139469537415506,-1.2751129142724429,-0.5816460150248572,0.04382405738558567,-0.3489165900227247,-2.2690486676521897,-1.5774772990384658,-0.40561863365975626,5
1115,43700219616337967581,0.2726497195188338,0.06865063194727299,-0.6528799726854662,-1.2862167974071974,0.479301327982363,0.2767804130157094,-0.2179889950927275,-0.4420275048261887,-0.6285441998898095,-0.9484968152426405,4
1116,54759170551012346401,0.010591938400696,0.8388127597293102,0.917203612539649,1.119055118551989,0.7205148643777196,0.22207096586015013,0.8058942191912931,1.4249285468047517,0.7160760972057396,1.4163389902447048,7
1117,47455097917030374471,-1.2531089172134393,-0.48982447523768985,0.6685212077570397,0.6492754474662109,-2.3201484541670037,0.38266966557485665,0.45062439699360485,-0.23126003613345014,0.3302363182122772,0.1417554334848905,2
1118,-78223176530683045341,0.5191781506447873,1.0031713814124044,0.5956822785455652,0.848291199035277,0.6342270952606821,-5.044154528081438,0.4756330387218062,0.9568029058135115,0.4108061096494274,1.2904541945153405,9
1119,69602544283654238801,-0.15343682089176883,-0.6343912210113016,0.7413601369685143,0.9687256238045403,0.344966960152428,0.48061722419206787,0.5697832193456244,-0.12920420918749279,0.7438279142563134,0.3406983695929045,3
1120,78571964790152540371,1.3276749346129701,1.2880022912401745,0.3852587052679726,0.4476972613275853,0.9283899445233118,0.7559292808458506,0.5212370324614679,0.81370288759581,0.6802673010114507,0.9071799503750445,4
1121,6628246693201764291,-0.21167188336246637,0.6271257391322368,0.633941110050582,0.6501295923227304,0.742086806656979,0.024411027749742187,0.49549284244714303,1.058858732759469,0.0625655666599672,1.1319742284631942,9
1122,-65648151361663608631,-0.2825245427018147,0.5866814709693808,0.2204514310925147,0.7073572977095438,0.05472628221329963,-0.002943695828037439,0.3881027926731002,0.3500144564717862,-0.16482028917376726,1.0072134041242706,9
1123,-703210125967847091,1.1228816315910173,1.1529012252493587,0.6074542267009553,0.43232265391023333,0.7940555766933779,0.4867940972580184,0.5793453470652307,0.6816958940461473,0.8082837474060344,0.8217581247015466,9
1124,20869968081165050571,0.39688451945632214,0.5023508692681072,0.9628199116417853,1.1199092634085086,0.5724528969155289,0.424142956160523,0.7867699637520797,1.136509905435741,0.8619969416974678,0.9588826343353184,7
1125,10240765985754167051,2.040083865504503,1.9609260721625796,1.3608589086459026,1.9099932556891366,0.6577601232016922,0.8062266758114459,1.1516019136693743,2.0450286257481234,1.9425273668601353,2.2188545630194034,9
1126,-85992060082744939341,-0.5999056331671166,-1.4346714208295075,0.5228433493340906,0.361428630819106,-0.060977771830002025,0.038529594757627905,0.39104498581759506,0.2180074629221235,0.08763172399596966,-0.29322149461568076,2
1127,-86979040382705822531,0.8064711255002279,0.8267655309148431,1.06361721772231,1.3274664635427715,0.13905296566858646,0.4206133144085508,0.7279261008621934,1.4937052997465923,1.2836455168852192,1.1207345145587866,7
1128,20310947060773536011,-2.232428551095669,-0.8753357973006543,0.013706591613481893,-0.31249166097485626,-0.2717944804682202,-0.39738116161086146,0.11374328194900561,-1.1209206145101673,-0.9060623703955478,-0.4280980614685713,6
1129,22690180314382496511,0.4211491288191133,-0.21445924519271545,0.4809057840305149,0.082123262737198,0.19298282136673597,0.3791400238228855,0.5175592910308504,-0.17357630785964825,0.8593112819828954,-0.45057748927738644,8
1130,-82134959773001666691,0.5638250318723215,0.24935906416428744,0.23295912600761662,0.014645819072149636,-0.18550671135118163,0.3888465386408072,0.32631673663871996,-3.5037023132049145,0.5083850792788639,-1.6127639069931266,8
1131,-56115984437782397881,0.18044420394022995,-0.8099365551649724,0.5257863363729385,0.3759490933799394,0.40379953000495417,0.5300322087196703,0.27924164632681125,0.24684932705902382,0.7760558308311739,-0.27186603819730754,8
1132,91473785727218495591,-2.0645174543051574,-1.365830113318264,0.5478587391642944,0.3503247476843515,-0.9248360058312599,0.01382210249382765,0.499906132163884,-0.940104312421134,0.21027685096140863,-0.5798341991780739,2
1133,-66461249744063549591,-0.03987844907390832,-0.9553638172824747,0.7038370522232094,0.831208301904885,-1.214096140939513,0.29354621133757447,0.5521300604786581,-0.13918793138872787,0.7850080298797462,-0.13136961439221254,3
1134,-48444606093269523991,-1.6714307826279498,-0.8443572089205942,0.49120623866648067,0.4075524530711649,-1.1189834863445964,0.08882698972322317,0.25570410117085607,-0.5806903131766752,0.041975508848251346,-0.24826263899805057,2
1135,2479701055660498271,-0.7736402362046967,-0.1413153559620196,0.2940261070637011,0.3298252711278815,-1.64651552935558,-5.742141184533817,0.19244694856422878,0.050502790434736676,-0.3277503118577818,0.37329353991568526,9
1136,1742746718435806371,2.2497300903990145,2.2345702695197733,1.4918218318746146,2.081676371849576,1.4245446169462828,0.9924152782279465,1.175875007111453,2.3356658720507415,2.104562169639293,2.5054672675817966,9
1137,-17234262133675377791,-0.7154051737340001,-1.7151997489378246,0.4411754590060738,0.3469081682582735,-1.056228745168568,0.17000875001856924,0.4712197490050652,-0.8036601090042563,0.4233391883174281,-1.1901506641874033,6
1138,15601134681750710171,0.5842073037370655,0.40425200606458556,-1.2311769258189904,-0.988974387338377,-0.12373251300602948,0.3950234117067578,-0.6600535150529983,-2.527516142417495,-0.40026312415121684,-0.9619844719279292,5
1139,-75501926598260888031,-0.9823158767246967,-0.6386938027307538,0.7575465656821752,0.7961883627875816,0.024329454456161224,0.1620670560766331,0.5249147738920862,0.7770959061912821,0.5048041996594353,-0.036956017595189634,3
1140,-1516806586776679991,-1.431696442123579,-0.7015114958347644,0.5044496803412944,0.33238770569744003,0.17239142191835194,-0.34355412489329407,0.3748629235228765,0.3788563206086865,-0.14960155079119516,0.1316396909709236,2
1141,87263446765497098831,-1.431696442123579,-0.7015114958347644,0.5044496803412944,0.33238770569744003,0.17239142191835194,-0.34355412489329407,0.3748629235228765,0.3788563206086865,-0.14960155079119516,0.1316396909709236,2
1142,10421428962339986381,0.4522078288034851,0.428346463693521,-1.5769779028835664,-1.1247834195249933,-0.07764699995488368,0.175303212646527,-0.9432396052105756,-0.5252251898364808,-0.8362352178166852,-0.4831726596001685,5
1143,43399557904774881971,0.466766594421159,0.4644881501369237,-2.0250476795480905,-1.3297781850896968,-0.13451848414565917,-0.03647529247176762,-5.313867521356877,0.11151442610894985,-1.2301319759538627,0.12377189123783794,9
1144,-16894226616108221561,-1.0657861329326959,-0.8916856078345737,0.18072110606807437,-0.022936554614712314,0.2831927618072759,-0.4353248104445556,-0.025275344128350034,0.17918187658398682,-0.5470791885478021,-0.14036138551573885,4
